,tdate,A091220,A091230,A098560,A102110,A105010,A114820,A117690,A123310,A123320,A130680,A133690,A137610,A138520,A138530,A138540,A139220,A139230,A139240,A139250,A139260,A139270,A139280,A139290,A139310,A139320,A143850,A143860,A147970,A150460,A157450,A157490,A157500,A160580,A166400,A174350,A182480,A182490,A192090,A195920,A195930,A203780,A204480,A210780,A211560,A217770,A217780,A217790,A225030,A225040,A225050,A225060,A227540,A227550,A227560,A227570,A228790,A228800,A228810,A228820,A232080,A233160,A236350,A237440,A241180,A243880,A243890,A245340,A245350,A245360,A248260,A248270,A250780,A252000,A252710,A261060,A261070,A261110,A261120,A261140,A267770,A269370,A272580,A275980,A276000,A277630,A277640,A277650,A289250,A289260,A289480,A292150,A292160,A292560,A300610,A302170,A302180,A302190,A305080,A305540,A307510,A307520,A310960,A310970,A315270,A319640,A329200,A329750,A341850,A357870,A360750,A364960,A364970,A364980,A364990,A365000,A365040,A371160,A371450,A371460,A371470,A376410,A377990,A381170,A381180,A387270,A387270,A387280
3326,2019-12-10,-0.01,-0.03,0.05,0.01,-0.39,-0.03,0.19,0.16,0.11,-0.01,-0.39,0.23,0.51,-0.06,0.19,0.16,-0.07,0.36,0.17,0.04,0.11,0.02,0.48,-0.41,-0.28,-0.17,0.36,-0.05,0.27,-0.01,0.0,0.26,-0.98,0.58,0.27,-0.18,0.31,0.31,0.11,-0.13,0.29,1.01,0.04,0.03,-0.13,-0.59,-0.02,0.06,-0.28,-0.12,-0.53,0.02,0.39,0.24,-0.02,0.2,0.37,-0.12,0.6,0.45,0.28,0.42,0.01,-0.28,-0.78,-2.16,-1.07,-0.18,-0.22,0.05,-0.23,0.25,0.12,0.27,0.12,1.04,0.28,0.09,-0.01,0.03,0.29,0.0,0.56,0.44,0.01,0.17,0.3,0.42,-0.01,-0.05,0.06,0.29,0.35,0.48,-0.01,-0.09,-0.04,0.02,0.16,0.09,0.29,-0.0,-0.03,-0.13,-0.04,-0.11,0.01,,,,,,,,,,,,,,,,,,,,
3327,2019-12-11,-0.02,0.24,0.1,-0.1,-0.36,-0.01,0.63,-0.1,0.22,0.61,-0.16,0.55,-0.11,0.08,-0.0,0.03,-0.1,0.21,0.17,-0.02,-0.06,-0.0,0.09,0.27,-0.16,-0.0,0.36,0.02,0.08,-0.0,-0.01,0.14,-0.01,0.17,-0.01,-0.2,0.45,0.37,0.08,0.03,0.33,1.34,-0.03,0.01,-0.65,-0.58,0.0,0.11,-0.01,-0.01,-0.49,0.09,0.29,0.55,0.01,0.06,0.14,0.3,-0.08,0.46,-0.11,-0.21,-0.06,-0.25,-0.16,-1.65,-1.3,-0.01,0.08,0.25,-0.15,0.13,0.01,0.01,0.04,0.98,0.33,-0.05,-0.01,-0.09,-0.15,0.0,0.3,0.34,-0.03,0.04,0.44,0.02,-0.06,-0.05,-0.09,-0.1,-0.03,0.42,-0.03,-0.05,-0.0,0.22,0.02,0.13,0.29,-0.06,0.02,0.07,-0.03,0.03,0.1,,,,,,,,,,,,,,,,,,,,
3328,2019-12-12,-0.02,-0.03,-0.02,-0.18,-0.01,-0.03,0.49,-0.09,-0.03,-0.2,-0.17,0.16,-0.05,-0.02,0.37,0.01,-0.19,0.14,0.04,0.31,0.05,0.01,0.2,-0.32,-0.24,-0.2,0.2,0.15,0.07,-0.02,-0.26,0.17,-0.93,0.22,0.15,-0.46,0.24,0.08,-0.02,-0.12,-0.27,0.61,0.16,0.22,0.03,0.03,0.35,0.2,-0.29,0.66,-0.55,0.08,-0.07,0.22,0.38,0.01,-0.08,-0.03,0.17,-0.03,0.1,-0.52,0.12,-0.31,0.07,-1.65,-0.44,-0.2,-0.08,-0.63,-0.03,0.4,-0.06,-0.2,-0.06,0.67,-0.03,0.02,0.22,0.67,-0.08,-0.02,0.1,0.31,0.29,0.05,0.19,0.08,0.84,0.18,-0.02,-0.08,0.06,0.44,-0.02,-0.07,0.02,0.15,0.04,0.06,0.34,-0.01,-0.11,0.05,-0.19,-0.07,0.12,,,,,,,,,,,,,,,,,,,,
3329,2019-12-13,0.2,0.29,0.04,0.1,-0.36,-0.02,0.6,-0.1,0.36,-0.42,-0.71,-0.98,0.21,-0.03,0.25,0.28,0.25,0.05,0.29,0.3,0.0,0.33,0.57,0.06,0.05,-0.46,0.71,0.06,0.29,-0.0,-0.06,0.16,-1.12,0.17,0.14,-0.12,0.32,0.24,0.13,-1.03,-0.01,0.98,0.23,0.03,0.31,-0.28,0.09,0.65,-0.82,-2.42,-2.15,0.12,0.08,0.48,-0.02,-0.02,0.38,0.27,0.38,0.06,0.54,-1.28,-0.04,0.12,0.29,-0.58,-1.13,-1.12,0.1,0.23,-0.25,-0.1,-0.12,-0.49,0.41,1.02,0.19,0.35,0.21,0.44,-0.21,-0.0,-0.2,-0.98,0.22,0.06,-0.02,0.5,0.01,-0.12,-0.03,0.36,0.06,0.45,0.03,0.17,0.03,0.22,0.32,-0.05,0.0,0.1,0.01,0.42,-0.02,-0.09,0.07,,,,,,,,,,,,,,,,,,,,
3330,2019-12-16,0.03,0.07,0.08,0.01,1.04,0.01,0.07,0.2,-0.17,0.33,-0.54,-0.19,0.01,-0.05,0.2,-0.08,0.08,0.27,0.16,0.12,0.03,0.02,0.21,-0.29,0.06,-0.36,0.4,0.08,0.33,-0.01,0.16,0.33,0.46,0.11,0.04,-0.07,0.19,0.29,0.15,-0.32,-0.25,0.97,0.09,-0.03,-0.28,-0.1,0.09,0.53,-0.48,-0.57,-1.1,0.2,0.46,0.23,0.12,-0.08,-0.03,0.06,0.05,0.17,0.12,0.36,-0.03,0.12,0.15,-0.6,-0.58,-0.24,-0.38,-0.08,-0.06,0.38,0.03,0.15,0.24,0.65,0.19,-0.05,0.03,0.07,-0.57,-0.0,0.14,-0.41,0.16,0.02,0.11,-0.18,-0.3,-0.02,-0.04,0.36,-0.19,0.34,-0.03,-0.1,0.06,0.32,0.14,0.46,0.02,-0.1,-0.02,0.03,-0.01,0.09,0.14,,,,,,,,,,,,,,,,,,,,
3331,2019-12-17,-0.04,0.32,0.13,0.2,0.88,-0.03,0.25,-0.1,0.34,0.13,-0.28,0.27,0.3,-0.14,0.22,-0.05,0.15,0.16,-0.03,0.17,0.48,0.0,-0.13,-0.44,0.07,-0.16,0.31,0.03,0.31,-0.0,-0.04,0.04,-0.43,0.92,0.04,0.05,0.34,0.21,-0.03,-0.05,0.09,0.96,0.14,0.11,-0.11,0.11,0.06,0.3,-0.13,-0.04,-1.82,-0.05,0.29,-0.13,0.02,0.31,0.06,0.32,0.44,0.41,0.42,-1.27,-0.06,0.2,0.09,-0.96,-0.29,0.79,0.19,0.16,0.02,0.07,-0.07,-0.74,0.3,0.67,0.04,0.08,0.35,0.24,-0.31,-0.0,0.31,0.28,0.29,0.38,0.07,0.28,0.57,0.04,-0.1,0.33,0.09,0.5,0.01,-0.0,0.02,0.1,0.25,0.26,0.66,0.16,0.37,0.04,-0.07,-0.05,0.11,,,,,,,,,,,,,,,,,,,,
3332,2019-12-18,0.14,-0.03,0.39,0.19,0.07,-0.02,0.39,-0.06,0.18,0.83,-0.03,0.46,0.03,0.1,0.2,0.06,0.06,0.14,-0.05,0.26,0.15,0.02,-0.0,-0.38,0.0,0.08,0.52,-0.04,0.15,-0.0,0.04,-0.22,0.31,0.31,-0.03,-0.16,0.35,0.46,0.05,0.31,0.31,1.14,-0.02,-0.03,-0.72,-0.4,-0.05,0.13,-0.06,0.14,-0.45,-0.16,-0.27,-0.02,0.08,0.44,-0.07,0.39,0.24,0.33,0.36,-0.2,-0.07,-0.31,0.04,0.07,-0.02,0.26,0.61,0.65,0.25,-0.02,-0.08,-0.27,0.04,0.58,0.69,-0.26,0.23,-0.04,0.2,0.0,0.65,-0.13,0.29,0.1,-0.02,0.31,0.27,0.03,-0.08,0.35,0.35,0.14,0.01,0.03,-0.0,0.02,0.12,0.02,-0.09,0.13,0.35,0.32,0.04,0.07,0.14,,,,,,,,,,,,,,,,,,,,
3333,2019-12-19,0.04,0.25,0.17,0.12,0.01,-0.04,0.71,-0.02,0.18,0.12,-0.13,0.41,0.52,0.28,0.52,-0.2,0.1,0.04,0.28,0.27,0.15,0.02,0.12,-0.38,0.25,-0.04,0.41,0.07,0.35,-0.01,0.12,0.19,0.01,0.1,0.06,-0.13,0.44,0.5,0.3,0.01,0.56,1.7,0.26,0.06,-0.07,-0.65,0.02,-0.05,0.11,0.57,1.31,-0.02,0.48,0.35,0.07,0.35,0.01,0.43,0.32,0.32,0.41,-0.26,-0.04,0.09,0.19,0.27,-0.24,-0.32,-0.01,0.07,-0.0,-0.24,0.09,-0.16,0.27,1.16,0.29,-0.17,-0.02,-0.01,0.01,-0.01,0.52,0.29,0.07,0.1,0.38,-0.03,0.34,0.04,-0.05,0.4,0.0,0.39,0.06,0.07,0.01,0.18,0.21,0.26,-0.05,0.09,0.04,0.18,-0.19,0.41,0.07,,,,,,,,,,,,,,,,,,,,
3334,2019-12-20,-0.01,0.33,0.1,0.26,-0.09,-0.01,0.02,-0.04,0.42,0.13,-0.17,0.6,0.69,-0.0,0.48,-0.11,0.56,0.02,0.26,0.15,0.07,-0.0,0.45,-0.08,-0.11,0.03,0.42,-0.06,0.09,-0.01,-0.02,0.35,-0.02,0.31,0.28,0.21,0.24,-0.26,-0.12,0.0,0.32,0.24,-0.02,0.0,-0.07,0.58,0.17,-0.19,-0.11,-0.15,0.22,0.0,-0.05,-0.01,0.18,0.19,0.05,0.17,0.68,0.27,0.37,-0.53,-0.01,-0.39,-0.13,0.23,-0.39,-0.58,-0.23,-0.12,-0.11,-0.12,0.33,0.2,0.17,0.98,0.12,0.07,-0.07,0.15,-0.45,-0.0,-0.34,0.25,0.1,0.14,0.29,0.48,0.42,0.13,0.03,0.16,-0.23,-0.32,-0.0,-0.12,0.14,0.25,0.15,-0.02,0.75,0.36,0.23,0.59,0.08,0.28,0.1,,,,,,,,,,,,,,,,,,,,
3335,2019-12-23,0.16,0.33,-0.01,0.05,0.21,-0.01,0.54,0.05,0.1,0.59,-0.19,0.32,0.12,-0.0,0.05,0.14,0.37,0.09,0.12,0.12,0.34,0.0,0.28,-0.31,0.31,-0.06,0.42,0.1,0.3,-0.01,0.09,-0.0,0.77,0.16,0.04,0.1,0.36,-0.17,0.05,-0.3,0.35,0.59,0.21,0.04,-0.55,0.03,0.08,-0.22,-0.25,0.44,0.87,-0.02,-0.06,0.22,0.09,-0.1,0.28,0.15,-0.02,0.27,0.25,0.43,-0.08,-3.08,0.18,-0.24,-0.22,0.1,0.42,0.02,0.26,0.12,0.09,0.31,0.07,1.19,0.54,0.06,0.06,-0.11,0.19,-0.01,0.2,0.39,0.31,0.01,0.32,0.29,0.16,0.05,0.04,0.22,0.01,0.55,-0.02,-0.05,0.01,0.22,0.22,0.27,0.04,0.04,0.01,0.28,-0.29,0.09,0.16,,,,,,,,,,,,,,,,,,,,
3336,2019-12-24,-0.0,0.05,0.13,0.03,0.62,-0.03,0.53,-0.09,0.02,0.05,-0.18,0.16,0.22,-0.04,-0.05,0.31,0.55,0.06,0.11,0.02,-0.02,0.19,0.18,0.03,0.18,-0.06,0.76,0.02,0.17,-0.0,-0.06,0.41,-0.78,-0.33,-0.0,-0.25,0.44,0.28,0.07,-0.3,-0.11,1.3,0.1,0.03,-0.06,-0.4,-0.01,-0.1,0.06,0.78,1.02,0.12,0.09,0.07,0.15,0.03,0.18,0.08,0.03,0.25,-0.03,0.19,0.03,-0.55,-0.15,0.05,-0.34,-0.66,0.18,0.26,-0.09,0.15,0.2,0.24,0.01,0.87,0.23,-0.01,0.13,-0.1,-0.41,-0.0,0.53,-0.36,0.24,-0.2,0.1,-0.05,-0.06,0.12,0.0,0.0,-0.05,-0.11,-0.02,-0.0,-0.01,-0.14,0.05,0.21,-0.41,0.0,0.23,0.2,-0.36,0.37,0.08,,,,,,,,,,,,,,,,,,,,
3337,2019-12-26,0.08,0.27,0.31,0.1,-1.77,-0.03,-2.65,-0.11,0.37,-0.1,-0.36,-0.33,0.14,-0.02,0.31,0.16,0.36,-0.09,-0.01,0.25,0.26,0.16,0.33,0.07,0.31,-0.19,0.72,0.04,0.18,-1.54,0.23,0.41,-0.66,0.43,0.03,-0.1,0.13,-0.61,0.07,-0.36,-0.38,1.9,0.17,0.04,0.28,-1.0,0.1,0.11,-0.28,0.58,-0.19,0.08,0.55,0.53,0.06,0.12,0.04,0.26,0.0,0.37,0.61,0.74,0.15,-1.6,-0.48,0.08,-1.86,-0.63,-2.31,-0.04,-0.4,-0.3,0.29,-0.44,0.32,0.9,0.04,0.1,0.62,0.51,-0.19,-1.66,0.23,0.54,0.28,0.13,0.36,0.31,0.27,-0.08,0.04,0.05,-0.17,0.36,-0.01,0.05,-1.52,0.23,0.04,0.37,0.2,0.33,0.45,0.28,-0.17,0.3,-0.05,,,,,,,,,,,,,,,,,,,,
3338,2019-12-27,0.31,0.37,0.2,0.33,0.23,-0.0,0.03,-0.21,0.66,-0.07,-0.46,0.09,0.29,0.01,0.09,0.33,0.43,-0.29,0.37,0.11,0.05,0.07,-0.0,-0.38,0.23,-0.2,0.56,0.09,0.11,-0.01,0.1,0.41,-0.37,0.34,0.22,-0.29,0.18,-0.23,-0.03,-0.37,-0.42,0.31,-0.03,0.11,0.14,0.49,0.06,0.29,-0.42,-0.17,-0.96,0.02,0.0,0.1,0.15,0.43,0.26,-0.0,-0.07,0.31,0.73,-1.18,-0.07,-0.55,0.18,0.17,-0.53,-0.6,0.04,-0.18,-0.39,-0.02,0.03,-0.67,0.02,1.24,0.25,0.04,0.45,0.75,0.13,-0.02,0.26,0.15,0.31,0.21,0.01,0.38,0.32,0.07,0.03,0.26,-0.12,0.93,-0.02,0.09,-0.05,0.02,0.3,0.07,-0.01,0.34,0.36,0.35,0.02,0.8,0.09,,,,,,,,,,,,,,,,,,,,
3339,2019-12-30,-0.15,0.16,0.23,0.22,0.77,-0.01,0.25,-0.05,-0.09,-0.08,-0.4,0.09,-0.06,0.06,0.09,0.04,0.36,-0.04,0.05,0.04,0.2,0.12,0.27,-0.37,0.24,-0.25,0.28,0.0,0.21,-0.0,-0.03,0.04,-0.15,-0.11,0.02,-0.54,0.28,0.12,-0.88,0.07,-0.09,0.25,0.02,0.11,-0.03,-1.18,0.05,0.05,-0.47,0.29,-0.52,-0.01,0.3,0.12,0.09,0.37,0.04,0.23,0.15,0.4,0.4,-0.66,-0.05,-0.42,0.22,-0.03,-0.35,-0.41,-0.24,-0.63,-0.31,0.34,0.46,0.11,0.3,1.11,0.06,0.1,0.02,0.17,-0.17,0.01,-0.15,0.53,0.04,-0.0,0.05,0.0,-0.0,-0.0,0.07,0.05,-0.0,0.44,0.02,-0.07,0.0,-0.01,0.12,-0.02,0.18,0.08,-0.0,0.0,-0.1,0.32,0.08,,,,,,,,,,,,,,,,,,,,
3340,2020-01-02,0.03,-0.07,0.35,0.24,-0.32,0.0,0.06,0.21,-0.08,-0.22,-0.63,-0.05,0.06,-0.1,-0.08,-0.08,-0.21,-0.06,0.08,0.17,0.0,-0.06,-0.08,-0.3,0.18,-0.37,0.25,-0.08,0.05,-0.01,-0.06,-0.09,-0.68,0.29,0.04,0.33,0.35,-0.07,-0.33,-0.03,-0.08,0.65,0.25,-0.08,0.18,-0.5,-0.14,0.26,-0.67,-0.85,-0.91,-0.0,-0.53,0.57,0.09,-0.06,0.35,0.23,-0.35,0.32,0.56,-0.95,0.05,-0.45,-0.16,0.33,-0.21,-0.41,-0.08,0.16,-0.3,0.2,0.17,0.47,-0.04,0.65,0.14,-0.18,0.46,-0.27,-0.26,-0.01,-0.05,0.58,-0.07,-0.06,-0.24,-0.31,-0.11,0.21,-0.09,0.15,0.18,-0.02,-0.03,-0.13,0.11,0.18,0.05,0.15,-0.21,0.21,-0.24,0.02,0.01,0.05,-0.06,,,,,,,,,,,,,,,,,,,,
3341,2020-01-03,-0.03,0.01,0.3,0.35,0.96,-0.01,0.41,-0.14,0.47,-2.64,0.79,0.11,0.43,0.24,0.58,0.09,0.14,0.09,0.05,-0.01,-0.01,0.18,0.47,-0.5,0.25,0.77,0.21,0.02,0.05,0.0,-0.03,0.37,0.13,0.26,0.03,-0.58,0.53,-0.18,0.32,0.34,0.2,0.6,0.12,0.03,2.74,-0.51,0.03,-0.95,1.12,1.14,1.39,-0.04,0.15,-0.2,0.29,0.36,0.08,-0.06,0.15,0.42,0.46,0.78,-0.05,1.08,-0.1,0.15,0.67,-0.41,0.24,-0.27,0.34,0.16,0.12,-0.26,0.0,0.65,0.02,-0.02,0.28,0.21,1.45,-0.01,0.55,0.4,0.03,0.02,0.15,0.54,-0.06,0.39,-0.03,0.14,0.25,-0.07,-0.01,-0.01,0.03,-0.08,0.03,0.01,0.06,0.33,0.3,-0.48,-1.13,0.46,0.17,,,,,,,,,,,,,,,,,,,,
3342,2020-01-06,0.19,0.25,-0.03,0.25,0.44,-0.05,0.28,-0.0,0.29,-2.1,0.63,0.59,0.04,-0.07,-0.05,0.04,-0.11,-0.07,0.12,0.16,-0.04,-0.05,-0.06,-0.29,-0.02,0.34,0.26,0.1,0.3,-0.0,0.05,0.37,-0.6,0.34,0.0,-0.02,0.27,0.77,-0.03,0.28,-0.08,2.44,0.16,0.0,1.95,-0.97,0.06,-0.62,1.66,1.28,2.0,0.19,0.39,-0.09,0.04,0.35,-0.03,0.27,0.41,0.2,0.24,3.38,-0.06,-0.26,0.04,0.86,0.33,0.12,0.21,-0.0,0.18,0.24,-0.12,-0.14,-0.0,1.46,0.12,0.09,0.46,0.09,1.02,0.01,0.73,-0.42,0.1,0.09,-0.03,0.49,0.04,0.19,-0.01,0.37,0.29,-0.55,0.05,0.24,-0.07,-0.07,0.32,0.58,-0.06,0.38,0.2,-0.18,-1.82,0.35,0.01,,,,,,,,,,,,,,,,,,,,
3343,2020-01-07,0.01,0.01,0.4,0.25,-0.15,-0.08,0.41,-0.1,0.26,1.01,-0.22,0.25,0.32,0.09,0.36,0.01,0.12,-0.11,-0.02,0.05,0.1,-0.04,0.37,-0.26,0.27,-0.17,0.74,0.0,0.35,-0.0,0.04,0.3,-0.91,-0.11,0.04,0.02,0.15,0.52,0.11,-0.38,-0.26,1.43,0.15,-0.03,-0.74,-0.92,-0.05,-0.14,-0.02,-0.73,0.24,-0.0,0.41,0.25,0.01,0.39,0.18,-0.01,0.37,0.48,0.73,-1.19,-0.07,0.07,0.71,0.24,-0.07,-0.62,-0.23,0.28,-0.45,-0.42,0.34,-0.3,-0.04,0.97,0.29,0.12,0.46,0.3,-0.42,-0.01,-0.07,-0.27,0.22,0.28,0.24,0.18,0.3,0.12,0.14,0.28,0.0,0.33,0.07,0.36,-0.12,0.14,0.09,0.13,0.26,0.2,0.26,0.21,-0.04,0.37,0.02,,,,,,,,,,,,,,,,,,,,
3344,2020-01-08,0.29,-0.01,-0.03,0.29,0.27,-0.03,0.96,0.09,0.23,-0.89,0.35,0.47,0.09,-0.06,-0.07,0.36,0.09,-0.03,0.08,0.26,0.01,0.22,-0.12,-0.25,-0.25,0.16,0.33,-0.07,-0.07,-0.0,0.02,0.23,0.2,0.46,-0.0,0.08,0.19,0.92,-0.05,0.81,0.46,1.59,-0.0,0.11,0.8,-0.72,-0.01,-0.55,1.29,0.77,0.91,-0.06,0.23,0.14,-0.02,0.18,-0.02,-0.04,0.12,0.35,-1.1,1.84,-0.05,-0.78,0.29,0.14,0.43,-0.19,0.74,-0.31,0.37,0.16,-0.32,-0.22,0.01,0.52,0.13,0.21,0.18,0.0,0.78,-0.0,0.98,-0.64,0.17,-0.27,-0.06,-0.24,0.06,0.59,-0.02,-0.0,-0.19,0.01,0.09,0.27,-0.04,-0.21,0.04,0.11,-0.05,0.22,-0.15,0.41,-1.24,0.4,-0.04,,,,,,,,,,,,,,,,,,,,
3345,2020-01-09,0.44,0.29,-0.03,0.33,-0.33,-0.05,0.3,0.12,0.38,-0.4,-0.35,-0.1,0.54,-0.04,0.01,0.38,0.64,0.38,0.42,0.3,0.01,-0.03,0.15,-0.28,0.22,-0.27,0.67,0.04,0.24,-0.01,0.07,0.52,-0.7,0.66,0.03,-0.08,-0.11,0.43,0.02,-0.23,0.31,0.65,0.04,-0.02,0.11,-0.38,-0.0,0.13,-0.54,0.71,-1.93,0.27,0.02,0.24,0.08,-1.39,0.11,0.26,0.8,0.58,0.44,-2.66,0.0,-0.33,0.53,-0.37,-0.48,-1.71,0.53,0.26,-0.48,0.19,0.49,0.01,0.24,0.89,-0.12,-0.01,0.45,0.23,-0.02,-0.01,0.01,-0.63,0.28,-0.04,0.52,0.86,0.5,0.06,0.11,0.71,0.2,0.21,0.08,0.12,-0.1,-0.05,0.09,0.4,0.63,0.53,0.27,0.56,0.43,-0.01,0.09,,,,,,,,,,,,,,,,,,,,
3346,2020-01-10,-0.06,-0.01,-0.06,0.41,-0.14,-0.04,-0.22,0.03,0.41,0.11,-0.53,0.35,0.32,0.05,0.06,0.03,-0.05,-0.04,0.01,0.11,-0.04,-0.03,-0.0,-0.43,0.27,-0.35,0.72,-0.05,0.15,-0.01,0.15,0.08,-0.28,0.38,0.02,-0.14,-0.12,0.01,0.21,-0.04,-0.1,0.17,0.02,-0.02,0.33,-0.08,-0.01,0.58,-0.87,0.87,-0.88,-0.03,0.01,0.15,0.18,0.37,0.3,0.12,0.57,0.37,0.89,-1.44,0.1,-0.27,0.24,0.61,-0.39,-0.35,0.75,0.49,-0.19,-0.32,0.47,-0.05,0.03,0.9,0.07,-0.02,0.31,0.23,0.21,-0.01,-0.33,-0.69,0.28,0.03,0.5,0.37,0.27,0.17,0.02,0.63,0.2,0.31,0.05,0.08,-0.02,0.26,0.27,0.23,0.19,0.32,0.13,-0.02,0.39,0.47,0.05,,,,,,,,,,,,,,,,,,,,
3347,2020-01-13,0.08,0.0,0.16,0.32,0.11,0.02,0.76,0.12,0.41,-0.3,-0.61,0.26,0.33,0.04,-0.02,0.12,0.04,0.14,0.07,0.22,0.34,0.02,0.07,-0.18,-0.16,-0.37,0.47,0.11,-0.08,-0.0,0.03,0.5,-0.64,0.68,0.01,0.2,-0.13,0.32,0.2,-0.07,-0.21,1.33,0.04,-0.02,0.32,-0.46,0.05,0.4,-0.77,-0.03,-1.15,0.32,0.3,-0.03,0.17,-0.17,0.42,0.27,0.39,0.54,0.83,-1.35,-0.02,-0.06,0.26,-0.1,-0.48,-0.39,0.63,0.38,0.1,0.13,0.23,0.04,-0.03,0.68,0.3,-0.0,0.34,0.08,0.13,-0.01,-0.14,-1.12,0.36,0.17,0.25,0.13,0.07,0.22,-0.06,0.46,0.07,0.08,-0.06,-0.05,0.01,0.16,0.35,0.18,0.13,0.32,0.17,0.64,0.34,0.17,-0.05,,,,,,,,,,,,,,,,,,,,
3348,2020-01-14,-0.05,0.14,0.07,0.34,0.05,-0.0,0.89,-0.02,0.4,-0.26,-0.17,0.43,-0.0,0.03,0.06,0.3,-0.02,-0.13,0.26,0.36,0.01,0.27,0.24,0.1,0.32,-0.07,0.52,-0.0,0.29,-0.0,0.03,0.38,-1.36,0.23,0.02,0.24,0.22,-0.47,0.29,-0.28,-0.31,0.17,0.01,0.01,0.29,0.2,0.01,-0.09,-0.07,-0.03,0.23,0.32,0.21,0.25,0.05,-0.12,0.4,0.06,0.1,0.75,0.55,-0.44,-0.03,-0.65,0.38,0.12,0.12,-0.19,0.77,0.49,-0.32,0.29,0.36,-0.07,-0.01,0.85,0.25,0.01,0.37,0.19,0.4,-0.01,0.44,-0.77,0.15,0.09,0.53,0.05,0.01,0.18,0.05,0.08,0.21,0.49,-0.03,-0.07,0.13,0.21,0.03,-0.0,0.29,0.3,0.25,0.15,0.7,0.14,0.0,,,,,,,,,,,,,,,,,,,,
3349,2020-01-15,0.23,-0.05,0.27,0.39,-0.04,-0.03,0.64,0.13,0.41,0.01,-0.07,0.34,0.39,0.17,0.15,0.01,0.18,0.18,0.15,0.09,0.3,0.34,0.36,-0.28,-0.12,0.11,0.36,0.31,0.04,-0.01,0.04,0.27,-0.11,0.08,0.22,0.17,-0.11,-0.23,0.2,0.14,-0.03,0.18,0.18,0.02,-0.03,0.09,0.07,-0.37,0.09,0.09,0.75,0.02,0.58,0.63,0.26,0.21,-0.02,0.0,0.37,0.7,0.9,0.66,0.02,-0.35,0.36,-0.31,0.0,-0.36,0.08,-0.37,0.07,0.01,0.41,-0.17,-0.0,0.95,-0.04,0.18,0.47,0.09,0.54,0.0,0.26,-0.55,0.28,0.03,0.24,0.42,0.17,0.22,0.11,0.45,0.08,0.17,-0.01,-0.04,-0.03,0.01,0.29,0.57,0.27,0.34,0.06,0.45,-0.43,0.08,-0.01,,,,,,,,,,,,,,,,,,,,
3350,2020-01-16,-0.01,0.24,0.06,0.28,0.25,-0.06,0.25,0.0,0.31,-0.79,-0.35,0.02,0.7,0.17,0.1,-0.1,-0.17,0.34,0.58,0.08,0.11,0.12,0.05,-0.03,0.29,-0.23,0.74,-0.03,0.17,-0.01,-0.05,0.31,-0.44,0.27,0.0,0.04,0.1,-0.34,0.04,-0.14,0.29,0.08,0.04,-0.0,0.76,0.5,-0.01,-0.03,-0.55,0.2,0.58,0.31,0.55,0.39,0.01,-0.0,-0.0,0.15,0.8,0.66,0.64,0.2,-0.05,-0.24,-0.07,-0.6,-0.4,-0.52,0.63,0.36,-0.02,0.09,0.03,-1.12,0.15,1.12,0.43,0.04,0.43,0.08,0.36,-0.0,-0.1,-0.14,0.2,0.02,0.05,0.34,0.94,0.21,0.19,0.32,-0.1,0.88,0.04,0.09,0.03,0.21,0.04,0.39,0.52,0.25,0.34,0.32,0.03,0.02,0.0,,,,,,,,,,,,,,,,,,,,
3351,2020-01-17,-0.02,0.12,-0.04,0.22,-0.16,0.01,1.02,0.04,0.21,-0.25,-0.25,0.28,0.21,0.03,0.0,0.18,0.1,0.04,0.04,0.08,0.12,-0.01,-0.15,-0.35,0.01,-0.14,0.36,-0.03,0.08,-0.0,-0.07,0.08,0.43,0.35,0.03,0.18,-0.13,-0.0,0.04,-0.15,-0.17,0.55,0.01,-0.1,0.04,-0.16,-0.01,-0.23,-0.07,-0.33,0.79,-0.04,-0.12,0.1,0.21,-0.07,-0.06,0.13,0.13,0.57,0.24,-0.44,-0.05,-0.27,0.68,0.38,-0.2,-0.34,1.33,0.0,0.13,0.26,0.01,0.06,0.27,0.76,0.01,-0.05,0.25,-0.01,-0.38,-0.0,-0.44,0.29,0.17,-0.02,-0.13,0.24,0.18,0.23,-0.01,0.18,-0.2,0.28,0.02,0.35,-0.09,0.04,0.03,0.16,0.25,0.4,0.05,0.25,-0.33,-0.01,0.01,,,,,,,,,,,,,,,,,,,,
3352,2020-01-20,0.0,0.04,-0.04,0.23,0.14,0.03,0.08,0.03,0.29,-1.22,-0.22,0.4,0.09,-0.1,-0.07,0.07,-0.08,-0.02,0.17,0.01,0.01,-0.02,-0.02,-0.43,-0.03,-0.09,0.72,0.03,-0.03,-0.0,-0.05,-0.02,0.6,0.16,-0.03,-0.36,-0.11,0.03,0.0,-0.03,-0.33,0.72,-0.03,0.01,0.95,-0.03,-0.01,-0.06,-0.05,1.55,-0.12,-0.03,-0.09,0.38,-0.01,-0.03,-0.1,0.1,0.13,0.54,0.52,0.76,-0.04,-0.4,0.05,0.11,-0.33,-0.33,-0.05,0.03,0.25,-0.01,-0.11,0.01,0.03,0.8,0.48,-0.05,0.43,0.09,-0.08,-0.01,-0.73,0.52,-0.05,-0.19,-0.58,0.18,-0.09,0.11,-0.1,0.19,0.13,0.11,0.02,-0.02,0.02,0.02,0.06,0.18,0.01,0.21,0.11,0.14,-0.11,-0.03,0.12,,,,,,,,,,,,,,,,,,,,
